Toussaint I-per I-per
calls O O
the O O
dispute O O
a O O
fight O O
over O O
whether O O
" O O
hard O O
work O O
will O O
be O O
rewarded O O
with O O
a O O
decent O O
retirement O O
. O O
" O O

But O O
, O O
the O O
al-Qaida B-org B-org
in O O
Iraq B-geo B-geo
militant O O
group O O
led O O
by O O
wanted O O
terrorist O O
Abu B-org B-per
Musab I-org I-per
al-Zarqawi B-per I-per
posted O O
an O O
Internet O O
message O O
, O O
vowing O O
to O O
keep O O
fighting O O
democracy O O
in O O
Iraq B-geo B-geo
. O O

Indonesian B-gpe B-gpe
President B-per B-per
Susilo O I-per
Bambang B-per I-per
Yudhoyono I-per I-per
says O O
his O O
country O O
plans O O
to O O
build O O
a O O
hospital O O
for O O
Palestinians B-gpe B-gpe
in O O
Gaza B-geo B-geo
Strip I-geo I-geo
. O O

The O O
United B-org B-org
Nations I-org I-org
human O I-org
rights O I-org
envoy O O
for O O
Burma B-geo B-geo
is O O
calling O O
on O O
that O O
country O O
's O O
government O O
to O O
substantially O O
improve O O
human O O
rights O O
before O O
the O O
2010 O B-tim
elections O O
. O O

President B-per B-per
Kibaki I-per I-per
said O O
in O O
his O O
New B-org O
Year I-org O
's O O
address O O
that O O
nearly O O
one O O
in O O
10 O O
Kenyans B-gpe B-gpe
will O O
need O O
famine O O
relief O O
for O O
the O O
next O O
six B-tim B-tim
months O O
. O O

In O O
his O O
radio O O
address O O
Saturday B-tim B-tim
, O O
Thai B-gpe B-gpe
Prime B-per B-per
Minister I-per I-per
Thaksin I-per I-per
Shinawatra I-per I-per
called O O
on O O
farmers O O
to O O
report O O
promptly O O
any O O
suspected O O
cases O O
of O O
bird O O
flu O O
in O O
their O O
flocks O O
. O O

Russia B-geo B-geo
and O O
China B-geo B-geo
have O O
dismissed O O
the O O
allegation O O
. O O

ETA B-org B-org
staged O O
a O O
rocket O O
attack O O
on O O
the O O
Zaragoza B-geo B-geo
airport O O
back O O
in O O
June B-tim B-tim
, O O
but O O
no O O
one O O
was O O
hurt O O
. O O

It O O
is O O
called O O
the O O
" O O
Color B-org O
Field I-org O
" O O
movement O O
, O O
and O O
it O O
is O O
the O O
subject O O
of O O
a O O
major O O
new O O
exhibition O O
now O O
underway O O
in O O
the O O
nation O O
's O O
capital O O
. O O

Over O O
the O O
past B-tim B-tim
week O O
, O O
U.S. B-geo B-geo
nuclear O O
envoy O O
Christopher B-per B-per
Hill I-per I-per
met O O
his O O
counterparts O O
from O O
South B-geo B-geo
Korea I-geo I-geo
, O O
Japan B-geo B-geo
and O O
China B-geo B-geo
to O O
brief O O
them O O
on O O
his O O
talks O O
with O O
North B-geo B-geo
Korea I-geo I-geo
's O O
Kim B-per B-per
in O O
Berlin B-geo B-geo
earlier O O
this O O
month O O
. O O

That O O
is O O
where O O
VOA B-org B-org
's O O
Malcolm B-per B-per
Brown I-per I-per
reports O O
. O O

The O O
company O O
strongly O O
denies O O
the O O
allegations O O
. O O

The O O
resolution O O
also O O
praised O O
Liberia B-geo B-geo
's O O
recent O O
elections O O
, O O
saying O O
they O O
were O O
an O O
important O O
step O O
towards O O
lasting O O
peace O O
in O O
the O O
war-torn O O
nation O O
. O O

Police O O
arrested O O
several O O
demonstrators O O
during O O
the O O
sometimes O O
violent O O
clashes O O
but O O
there O O
are O O
no O O
reports O O
of O O
serious O O
injuries O O
. O O

Rwanda B-org B-geo
blames O O
the O O
militants O O
for O O
the O O
country O O
's O O
1994 B-tim B-tim
genocide O O
. O O

Iran B-geo B-geo
has O O
not O O
confirmed O O
the O O
artillery O O
strikes O O
. O O

Pakistan B-geo B-geo
says O O
a O O
series O O
of O O
explosions O O
in O O
the O O
restive O O
southwestern O O
Baluchistan B-geo B-geo
province O O
has O O
seriously O O
wounded O O
a O O
soldier O O
and O O
damaged O O
railway O O
tracks O O
and O O
communications O O
and O O
power O O
lines O O
. O O

Shi'ite O O
negotiators O O
in O O
Iraq B-geo B-geo
have O O
announced O O
a O O
compromise O O
deal O O
that O O
will O O
place O O
25 O O
more O O
Sunnis O O
on O O
the O O
pan-Iraqi O O
committee O O
drafting O O
a O O
new O O
constitution O O
. O O

But O O
Senate B-org B-org
Democrats I-org O
remain O O
clearly O O
opposed O O
to O O
Mr. B-per B-per
Bolton I-per I-per
, O O
who O O
has O O
in O O
the O O
past O O
condemned O O
the O O
world O O
body O O
and O O
bluntly O O
criticized O O
a O O
number O O
of O O
countries O O
. O O

Alliance O O
officials O O
say O O
security O O
forces O O
found O O
the O O
drugs O O
while O O
searching O O
the O O
truck O O
at O O
a O O
checkpoint O O
in O O
Zabul B-geo B-geo
province O O
. O O

Candidates O O
for O O
upcoming O O
Palestinian B-gpe B-gpe
legislative O O
elections O O
began O O
signing O O
up O O
Saturday B-tim B-tim
. O O

The O O
facility O O
will O O
produce O O
plutonium O O
once O O
it O O
is O O
completed O O
. O O

The O O
U.S. B-org B-geo
president O O
also O O
will O O
hold O O
talks O O
with O O
senior O O
leaders O O
during O O
his O O
stops O O
in O O
Bangkok B-geo B-geo
and O O
Beijing B-geo B-geo
. O O

A O O
U.S. B-org B-org
Navy I-org I-org
plane O O
was O O
destroyed O O
Tuesday B-tim B-tim
when O O
it O O
overshot O O
the O O
runway O O
at O O
Bagram B-org B-geo
Air I-org O
Base I-org O
in O O
Afghanistan B-geo B-geo
. O O

Mr. B-per B-per
Putin I-per I-per
and O O
Mr. B-per B-per
Chavez I-per I-per
signed O O
an O O
agreement O O
announcing O O
Venezuela B-geo B-geo
's O O
support O O
of O O
Russia B-geo B-geo
's O O
bid O O
to O O
join O O
the O O
World O O
Trade O O
Organization O O
. O O

Violence O O
in O O
Afghanistan B-geo B-geo
has O O
surged O O
in O O
recent O B-tim
months O O
as O O
Taleban B-org B-org
insurgents O O
try O O
to O O
sabotage O O
next O O
month O O
's O O
parliamentary O O
polls O O
. O O

He O O
said O O
they O O
test-fired O O
their O O
new O O
Russian B-gpe B-gpe
defense O O
missile O O
system O O
called O O
TOR-M1 B-art O
. O O

One O O
study O O
focused O O
on O O
Type B-nat O
Two I-nat O
diabetes I-nat O
. O O

President B-per B-per
Bush I-per I-per
Saturday B-tim B-tim
made O O
phone O O
calls O O
to O O
several O O
members O O
of O O
the O O
U.S. B-geo B-geo
military O O
to O O
wish O O
them O O
happy O O
holidays O O
. O O

Amnesty O B-org
International O I-org
says O O
sexual O O
violence O O
against O O
women O O
in O O
Haiti B-geo B-geo
is O O
increasing O O
one O B-tim
year O O
after O O
a O O
deadly O O
earthquake O O
forced O O
hundreds O O
of O O
thousands O O
of O O
people O O
into O O
makeshift O O
shelters O O
with O O
little O O
or O O
no O O
security O O
. O O

But O O
60 O O
percent O O
of O O
those O O
surveyed O O
said O O
they O O
were O O
opposed O O
to O O
giving O O
police O O
" O O
shoot O O
to O O
kill O O
" O O
authority O O
when O O
pursuing O O
terrorism O O
suspects O O
. O O

Some O O
of O O
the O O
last O O
remaining O O
refugees O O
in O O
the O O
Nahr B-geo B-geo
al-Bared I-geo I-geo
camp O O
near O O
the O O
city O O
of O O
Tripoli B-geo B-geo
left O O
the O O
camp O O
Wednesday B-tim B-tim
. O O

Adding O O
up O O
9 B-tim B-tim
, I-tim I-tim
6 I-tim I-tim
and I-tim I-tim
2 I-tim I-tim
equals I-tim I-tim
17 I-tim I-tim
. O O

Former O O
U.S. B-org B-org
President B-per B-per
George I-per I-per
W. I-per I-per
Bush I-per I-per
, O O
in O O
a O O
rare O O
public O O
appearance O O
, O O
said O O
Saturday B-tim B-tim
the O O
mission O O
in O O
Afghanistan B-geo B-geo
is O O
" O O
necessary O O
for O O
peace O O
and O O
stability O O
. O O
" O O

The O O
Peace B-org O
Now O O
report O O
says O O
Israeli B-gpe B-gpe
authorities O O
have O O
planned O O
73,000 O O
new O O
Jewish O O
housing O O
units O O
in O O
the O O
occupied O O
Palestinian B-gpe B-gpe
territory O O
. O O

The O O
insurgents O O
fired O O
mortars O O
at O O
the O O
airport O O
, O O
triggering O O
a O O
counter-attack O O
. O O

In O O
his O O
admission O O
, O O
Wielgus B-per B-per
expressed O O
remorse O O
and O O
said O O
he O O
never O O
informed O O
on O O
or O O
sought O O
to O O
hurt O O
anyone O O
. O O

Oil O O
prices O O
closed O O
at O O
$ O O
64.08 O O
a O O
barrel O O
in O O
New B-geo B-geo
York I-geo I-geo
on O O
Friday B-tim B-tim
after O O
hitting O O
an O O
all-time O O
record O O
high O O
of O O
$ O O
70.85 O O
on O O
August B-tim B-tim
30 I-tim I-tim
. O O

Police O O
said O O
at O O
least O O
11 O O
people O O
were O O
injured O O
when O O
a O O
bomb O O
exploded O O
in O O
a O O
market O O
in O O
Pokhara B-geo B-geo
, O O
about O O
200 O O
kilometers O O
west O O
of O O
the O O
capital O O
. O O

Haitian B-gpe B-gpe
officials O O
have O O
said O O
local O O
and O O
national O O
elections O O
will O O
be O O
held O O
later B-tim B-tim
this O O
year O O
. O O

U.S. B-geo B-geo
private O O
employers O O
added O O
71,000 O O
jobs O O
in O O
July B-tim B-tim
, O O
indicating O O
the O O
U.S. B-geo B-geo
labor O O
market O O
and O O
the O O
economy O O
at O O
large O O
are O O
slow O O
to O O
recover O O
from O O
recession O O
. O O

In O O
an O O
interview O O
with O O
Israel B-geo B-geo
's O O
Haaretz O B-org
newspaper O O
Friday B-tim B-tim
, O O
King B-per B-per
Abdullah I-per I-per
said O O
Jordan B-gpe B-gpe
wants O O
nuclear O O
power O O
for O O
peaceful O O
purposes O O
and O O
has O O
been O O
discussing O O
plans O O
with O O
the O O
West B-geo B-geo
. O O

The O O
fate O O
of O O
an O O
Iraqi B-gpe B-gpe
general O O
abducted O O
last O O
week O O
is O O
also O O
not O O
known O O
. O O

The O O
four O O
bombers O O
in O O
the O O
July B-tim B-tim
7 I-tim I-tim
attack O O
were O O
Muslims O O
, O O
but O O
many O O
young O O
Muslims O O
say O O
they O O
are O O
angered O O
over O O
police O O
stopping O O
and O O
searching O O
their O O
bags O O
in O O
the O O
subway O O
. O O

The O O
tribunal O O
's O O
appeals O O
chamber O O
said O O
Thursday B-tim B-tim
that O O
a O O
revision O O
of O O
Cerkez B-org B-org
' O O
sentence O O
is O O
necessary O O
, O O
but O O
added O O
it O O
will O O
give O O
the O O
reasons O O
for O O
its O O
release O O
order O O
on O O
December B-tim B-tim
17 I-tim I-tim
. O O

They O O
say O O
he O O
is O O
being O O
flown O O
to O O
New B-geo B-geo
York I-geo I-geo
to O O
face O O
charges O O
. O O

Police O O
say O O
the O O
suspect O O
confessed O O
to O O
stabbing O O
the O O
girl O O
with O O
a O O
knife O O
after O O
arguing O O
with O O
her O O
. O O

Smith B-per B-per
says O O
the O O
bulk O O
of O O
the O O
money O O
will O O
come O O
from O O
the O O
more O O
than O O
$ O O
7 O O
billion O O
already O O
pledged O O
to O O
the O O
Palestinian B-gpe B-gpe
Authority O O
. O O

In O O
revenge O O
, O O
the O O
Serpent O O
spat O O
some O O
of O O
his O O
poison O O
into O O
the O O
man O O
's O O
drinking-horn O O
. O O

They O O
accused O O
him O O
of O O
exploiting O O
the O O
old O O
constitution O O
to O O
amass O O
more O O
personal O O
power O O
than O O
his O O
office O O
afforded O O
him O O
. O O

The O O
International B-org B-org
Atomic I-org I-org
Energy I-org I-org
Agency I-org I-org
official O O
was O O
speaking O O
on O O
his O O
return O O
to O O
Vienna B-geo B-geo
after O O
four O B-tim
days O O
in O O
Syria B-geo B-geo
. O O

The O O
assembly O O
is O O
to O O
be O O
dissolved O O
and O O
a O O
new O O
parliament O O
elected O O
by O O
the O O
end B-tim B-tim
of I-tim I-tim
this O O
year O O
. O O

A O O
pair O O
of O O
statements O O
released O O
Friday B-tim B-tim
said O O
Liberian B-gpe B-gpe
President B-per B-per
Ellen I-per I-per
Johnson I-per I-per
Sirleaf I-per I-per
will O O
visit O O
the O O
White B-org B-org
House I-org I-org
October B-tim B-tim
18 I-tim I-tim
, O O
followed O O
by O O
Congolese B-gpe B-gpe
President B-per B-per
Joseph I-per I-per
Kabila I-per I-per
eight B-tim B-tim
days O O
later B-tim B-tim
. O O

Meanwhile O O
, O O
a O O
roadside O O
bomb O O
killed O O
a O O
U.S. B-geo B-geo
soldier O O
and O O
wounded O O
another O O
in O O
western B-geo O
Baghdad I-geo B-geo
. O O

Election O O
turnout O O
was O O
strong O O
, O O
with O O
over O O
80 O O
percent O O
of O O
eligible O O
voters O O
choosing O O
local O O
councils O O
in O O
104 B-tim O
West B-org B-org
Bank I-org I-org
towns O O
and O O
villages O O
. O O

He O O
said O O
China B-geo B-geo
plans O O
to O O
move O O
away O O
from O O
its O O
current O O
system O O
, O O
which O O
pegs O O
the O O
Chinese B-gpe B-gpe
yuan O O
to O O
the O O
U.S. B-geo B-geo
dollar O O
, O O
and O O
toward O O
a O O
free-floating O O
exchange O O
. O O

She O O
was O O
approved O O
by O O
the O O
Senate B-org B-org
unanimously O O
. O O

She O O
said O O
the O O
move O O
would O O
result O O
in O O
a O O
after-tax O O
charge O O
of O O
less O O
than O O
$ O O
4 O O
million O O
to O O
be O O
spread O O
over O O
the O O
next O O
three B-tim B-tim
quarters I-tim I-tim
. O O

Interior O O
Minister B-per B-per
Jose I-per I-per
Antonio I-per I-per
Alonso I-per I-per
says O O
the O O
seven O O
, O O
arrested O O
in O O
the O O
Costa B-geo B-geo
del I-geo I-geo
Sol I-geo I-geo
region O O
of O O
southern O O
Spain B-gpe B-geo
, O O
had O O
provided O O
funds O O
and O O
logistical O O
support O O
to O O
the O O
Algerian-based O O
Salafist B-org B-org
Group I-org I-org
for I-org I-org
Preaching I-org I-org
and I-org I-org
Combat I-org I-org
. O O

The O O
tour O O
comes O O
one O O
day O O
after O O
a O O
Great B-geo O
Lakes I-geo O
summit O O
in O O
Tanzania B-geo B-geo
, O O
where O O
15 O O
African B-gpe B-gpe
leaders O O
signed O O
a O O
pledge O O
to O O
disarm O O
fighters O O
, O O
stop O O
the O O
flow O O
of O O
weapons O O
and O O
improve O O
security O O
. O O

Israeli B-gpe B-gpe
officials O O
also O O
apologized O O
and O O
opened O O
an O O
investigation O O
. O O

China B-geo B-geo
's O O
Agriculture B-org B-org
Ministry I-org I-org
has O O
reported O O
two O O
new O O
outbreaks O O
of O O
bird O O
flu O O
among O O
poultry O O
in O O
the O O
northwestern O O
Xinjiang B-geo B-geo
region O O
and O O
the O O
central O O
province O O
of O O
Hunan B-geo B-geo
. O O

Pakistani B-gpe B-gpe
officials O O
say O O
a O O
U.S. B-geo B-geo
missile O O
strike O O
has O O
killed O O
at O O
least O O
10 O O
militants O O
in O O
a O O
tribal O O
region O O
of O O
northwest O O
Pakistan B-geo B-geo
. O O

Most O O
of O O
the O O
dead O O
are O O
believed O O
to O O
be O O
fishermen O O
who O O
were O O
in O O
boats O O
when O O
huge O O
waves O O
struck O O
the O O
coastline O O
on O O
December B-tim B-tim
26 I-tim I-tim
. O O

Three O O
hard-line O O
conservatives O O
are O O
still O O
in O O
the O O
race O O
after O O
a O O
fourth O O
dropped O O
out O O
Wednesday B-tim B-tim
. O O

The O O
official O O
Xinhua B-org B-org
news O O
agency O O
says O O
83 O O
miners O O
were O O
in O O
the O O
mine O O
at O O
the O O
time O B-tim
of O I-tim
Wednesday B-tim I-tim
's O O
explosion O O
in O O
Shanxi B-geo B-geo
province O O
, O O
but O O
54 O O
escaped O O
. O O

Iraqi B-gpe B-gpe
police O O
say O O
insurgents O O
have O O
shot O O
dead O O
the O O
governor O O
of O O
Baghdad B-geo B-geo
province O O
. O O

Egypt B-org B-geo
has O O
not O O
commented O O
on O O
the O O
talks O O
. O O

A O O
roadside O O
bomb O O
has O O
ripped O O
through O O
a O O
U.S. B-geo B-geo
military O O
vehicle O O
in O O
Afghanistan B-geo B-geo
, O O
killing O O
one O O
soldier O O
and O O
wounding O O
two O O
others O O
in O O
the O O
northeastern O O
province O O
of O O
Kunar B-geo B-geo
. O O

Militants O O
there O O
have O O
launched O O
rocket O O
and O O
mortar O O
attacks O O
at O O
Israeli B-gpe B-gpe
troops O O
and O O
Jewish O O
settlements O O
. O O

British B-gpe B-gpe
Foreign O O
Secretary B-per B-per
Jack I-per I-per
Straw I-per I-per
says O O
he O O
understands O O
some O O
nations O O
' O O
concerns O O
, O O
but O O
abandoning O O
the O O
talks O O
would O O
be O O
a O O
" O O
failure O O
" O O
for O O
the O O
EU B-org B-org
. O O

The O O
Luxembourg B-geo B-geo
vote O O
comes O O
despite O O
the O O
postponement O O
of O O
referendums O O
in O O
Britain B-geo B-geo
, O O
Denmark B-geo B-geo
, O O
Portugal B-geo B-geo
, O O
Sweden B-org B-geo
and I-org O
Finland I-org B-geo
. O O

Experts O O
with O O
a O O
local O O
seismological O O
bureau O O
told O O
Xinhua B-org B-org
that O O
houses O O
in O O
Yanjin B-org B-geo
were O O
built O O
mostly O O
near O O
hillsides O O
, O O
making O O
them O O
vulnerable O O
to O O
earthquakes O O
. O O

The O O
military O O
says O O
the O O
injured O O
American B-org B-gpe
was O O
not O O
targeted O O
. O O

England B-org B-geo
lost O O
the O O
toss O O
, O O
but O O
seam O O
bowler O O
Matthew B-per B-per
Hoggard I-per I-per
and O O
spinner O O
Monty B-per B-per
Panesar I-per I-per
took O O
a O O
total O O
of O O
seven O O
wickets O O
. O O

Reports O O
say O O
the O O
victims O O
all O O
appeared O O
to O O
be O O
Iraqis B-gpe B-gpe
. O O

Nigeria B-geo B-geo
has O O
20 O O
million O O
Catholics B-org O
, O O
the O O
most O O
of O O
any O O
African B-gpe B-gpe
nation O O
. O O

In O O
a O O
White B-org B-org
House I-org I-org
statement O O
released O O
Friday B-tim B-tim
, O O
Mr. B-per B-per
Bush I-per I-per
said O O
Ramadan B-eve B-geo
is O O
the O O
holiest O O
time O O
of O O
the O O
Muslim B-org B-org
year O O
and O O
an O O
important O O
holiday O O
. O O

The O O
bank O O
is O O
also O O
loaning O O
El B-org B-org
Salvador I-org I-org
$ O O
27 B-tim O
million O O
to O O
support O O
a O O
poverty O O
reduction O O
program O O
known O O
as O O
Red B-org B-geo
Solidaria I-org I-geo
, O O
designed O O
to O O
help O O
the O O
poorest O O
Salvadorans B-gpe B-gpe
by O O
improving O O
health O O
, O O
nutrition O O
and O O
education O O
in O O
the O O
country O O
. O O

Two O O
explosions O O
along O O
the O O
road O O
to O O
the O O
airport O O
outside O O
the O O
Somali B-gpe B-gpe
capital O O
, O O
Mogadishu B-geo B-geo
, O O
Friday B-tim B-tim
briefly O O
delayed O O
President B-per B-per
Abdullahi I-per I-per
Yousuf I-per I-per
and O O
Prime B-per B-per
Minister I-per O
Hussein I-per B-per
Nur I-per I-per
Adde I-per I-per
as O O
they O O
prepared O O
to O O
fly O O
to O O
the O O
meeting O O
. O O

Iraqi B-gpe B-gpe
officials O O
say O O
they O O
have O O
asked O O
U.S. B-geo B-geo
forces O O
to O O
release O O
six O O
of O O
eight O O
Iraqi B-gpe B-gpe
female O O
prisoners O O
, O O
but O O
they O O
say O O
the O O
move O O
is O O
not O O
related O O
to O O
the O O
demand O O
of O O
a O O
militant O O
group O O
that O O
kidnapped O O
an O O
American B-gpe B-gpe
journalist O O
. O O

The B-org O
Beechcraft I-org O
turboprop O O
was O O
on O O
a O O
flight O O
Sunday B-tim B-tim
from O O
the O O
Czech B-gpe B-gpe
Republic B-geo B-geo
. O O

Another O O
overseas O O
deployment O O
of O O
Japanese B-gpe B-gpe
self O O
defense O O
forces O O
- O O
to O O
southern O O
Iraq B-geo B-geo
- O O
is O O
scheduled O O
to O O
end O O
in O O
December B-tim B-tim
. O O

The O O
United B-geo B-geo
States I-geo I-geo
has O O
adopted O O
a O O
" O O
wait-and-see O O
" O O
approach O O
towards O O
Mr. B-per B-per
Morales I-per I-per
, O O
who O O
has O O
been O O
a O O
vocal O O
opponent O O
of O O
U.S. B-geo B-geo
drug O O
and O O
trade O O
policies O O
. O O

Nigeria B-geo B-geo
pulled O O
out O O
of O O
its O O
IMF B-org B-org
program O O
in O O
April B-tim B-tim
2002 I-tim I-tim
, O O
after O O
failing O O
to O O
meet O O
spending O O
and O O
exchange O O
rate O O
targets O O
, O O
making O O
it O O
ineligible O O
for O O
additional O O
debt O O
forgiveness O O
from O O
the O O
Paris B-geo B-geo
Club I-geo I-geo
. O O

Officials O O
say O O
authorities O O
have O O
slaughtered O O
the O O
surviving O O
chickens O O
after O O
a O O
number O O
of O O
birds O O
died O O
on O O
the O O
farms O O
in O O
Hanoi B-geo B-geo
's O O
Dong B-geo B-geo
Anh I-geo I-geo
district O O
. O O

She O O
said O O
the O O
other O O
two O O
were O O
only O O
lightly O O
hurt O O
and O O
that O O
all O O
three O O
are O O
now O O
in O O
stable O O
condition O O
. O O

In O O
addition O O
to O O
the O O
topics O O
Mr. B-per B-per
Rumsfeld I-per I-per
listed O O
, O O
ministers O O
are O O
discussing O O
maritime O O
security O O
and O O
the O O
formation O O
of O O
a O O
regional O O
peacekeeping O O
unit O O
and O O
a O O
rapid O O
response O O
force O O
for O O
coping O O
with O O
disasters O O
. O O

Traders O O
say O O
the O O
soaring O O
prices O O
stem O O
from O O
the O O
declining O O
value O O
of O O
the O O
U.S. B-geo B-geo
dollar O O
and O O
worries O O
about O O
the O O
supply O O
of O O
oil O O
in O O
the O O
Northern B-geo O
Hemisphere I-geo O
as O O
winter O O
approaches O O
. O O

Palestinian B-gpe B-gpe
President B-per B-per
Mahmoud I-per I-per
Abbas I-per I-per
is O O
reported O O
to O O
have O O
told O O
his O O
security O O
forces O O
to O O
use O O
" O O
an O O
iron O O
fist O O
" O O
to O O
maintain O O
the O O
current O O
cease-fire O O
with O O
Israel B-geo B-geo
. O O

EU B-org B-org
negotiators O O
softened O O
the O O
draft O O
resolution O O
in O O
an O O
apparent O O
effort O O
to O O
gain O O
support O O
from O O
Russia B-geo B-geo
and O O
China B-geo B-geo
, O O
which O O
both O O
oppose O O
referral O O
to O O
the O O
Security B-org B-org
Council I-org I-org
. O O

The O O
Obama B-per B-per
administration O O
says O O
it O O
plans O O
to O O
approve O O
more O O
than O O
$ O O
6 O O
billion O O
in O O
arms O O
sales O O
to O O
Taiwan B-geo B-geo
. O O

Two O O
Americans B-gpe B-gpe
were O O
killed O O
and O O
four O O
others O O
wounded O O
in O O
the O O
attack O O
. O O

A O O
suicide O O
bomber O O
targeted O O
a O O
police O O
station O O
in O O
Pakistan B-geo B-geo
's O O
capital O O
, O O
Islamabad B-geo B-geo
, O O
Monday B-tim B-tim
evening I-tim I-tim
, O O
killing O O
himself O O
and O O
one O O
officer O O
. O O

Consumer O O
confidence O O
is O O
widely O O
seen O O
as O O
a O O
gauge O O
of O O
spending O O
and O O
measures O O
how O O
consumers O O
feel O O
about O O
the O O
future O O
of O O
the O O
economy O O
. O O

Earlier O O
this O O
month O O
, O O
British O B-gpe
Interior O O
Minister B-per B-per
Jacqui I-per I-per
Smith I-per I-per
said O O
Britain B-org B-geo
is O O
ready O O
to O O
increase O O
its O O
assistance O O
to O O
Pakistan B-org B-geo
to O O
combat O O
militancy O O
. O O

The O O
U.S. B-geo B-geo
captain O O
played O O
a O O
key O O
role O O
in O O
the O O
team O O
's O O
run O O
to O O
the O O
quarterfinals O O
at O O
the O O
2002 B-tim B-tim
World B-eve O
Cup I-eve O
in O O
South B-geo B-geo
Korea I-geo I-geo
and O O
Japan B-geo B-geo
. O O

The O O
office O O
of O O
Prime B-per B-per
Minister O O
Nouri B-per B-per
al-Maliki I-per I-per
says O O
23 O O
government O O
soldiers O O
and O O
50 O O
gunmen O O
were O O
killed O O
in O O
the O O
fighting O O
Monday B-tim B-tim
. O O

GDP O O
grew O O
3.6 O O
% O O
in O O
2010 B-tim B-tim
and O O
the O O
country O O
continues O O
to O O
expand O O
its O O
trade O O
and O O
investment O O
outreach O O
around O O
the O O
globe O O
. O O

U.S. B-geo B-geo
businesses O O
accuse O O
China B-geo B-geo
of O O
manipulating O O
its O O
currency O O
to O O
give O O
Chinese B-gpe B-gpe
exports O O
an O O
unfair O O
price O O
advantage O O
. O O

The O O
military O O
has O O
conducted O O
several O O
air O O
strikes O O
and O O
at O O
least O O
one O O
ground O O
incursion O O
into O O
Iraq B-geo B-geo
against O O
the O O
rebels O O
this O O
year O O
. O O

Russia B-geo B-geo
has O O
based O O
troops O O
at O O
former O O
Soviet O O
bases O O
in O O
Georgia B-geo B-geo
since B-tim B-tim
1991 I-tim I-tim
and O O
had O O
promised O O
to O O
pull O O
them O O
all O O
out O O
by O O
2008 B-tim B-tim
. O O

Newsweek O B-org
magazine O O
reported O O
last O O
month O O
that O O
U.S. B-geo B-geo
forces O O
in O O
Guantanamo B-geo B-geo
had O O
flushed O O
a O O
Koran B-geo O
down O O
a O O
toilet O O
- O O
a O O
charged O O
that O O
sparked O O
deadly O O
riots O O
in O O
Afghanistan B-geo B-geo
and O O
protests O O
in O O
a O O
number O O
of O O
other O O
countries O O
. O O

But O O
Russia B-geo B-geo
also O O
demanded O O
the O O
return O O
of O O
spent O O
fuel O O
to O O
ensure O O
Tehran B-tim B-geo
did O O
not O O
reprocess O O
it O O
into O O
bomb-grade O O
material O O
. O O

An O O
explosion O O
during O O
a O O
parade O O
of O O
the O O
militant O O
Palestinian B-gpe B-gpe
group O O
Hamas B-org B-org
has O O
killed O O
15 O O
people O O
and O O
wounded O O
80 O O
others O O
, O O
including O O
children O O
, O O
in O O
the O O
Gaza B-geo B-geo
Strip I-geo I-geo
. O O

They O O
are O O
using O O
bulldozers O O
, O O
dump O O
trucks O O
and O O
sometimes O O
sledge O O
hammers O O
to O O
demolish O O
school O O
buildings O O
left O O
structurally O O
unsound O O
by O O
the O O
tsunami O O
. O O

U.S.-led O O
forces O O
toppled O O
the O O
hard-line O O
Taliban B-org B-org
regime O O
in O O
Afghanistan B-geo B-geo
in O O
2001 B-tim B-tim
. O O

The O O
Star B-org O
Magazine I-org O
reports O O
the O O
singer O O
's O O
divorce O O
from O O
Kevin B-per B-per
Federline I-per I-per
will O O
cost O O
her O O
$ O O
13 O O
million O O
, O O
including O O
$ O O
25,000 O O
a O O
month O O
in O O
child O O
support O O
for O O
each O O
of O O
the O O
couple O O
's O O
two O O
sons O O
until O O
they O O
reach O O
18 O O
. O O

Security O O
officials O O
say O O
the O O
violence O O
erupted O O
early O O
Monday B-tim B-tim
in O O
the O O
town O O
of O O
Beit B-geo B-geo
Hanoun I-geo I-geo
, O O
in O O
northern O O
Gaza B-geo B-geo
. O O

The O O
Peace B-org O
Prize I-org O
is O O
awarded O O
on O O
December B-tim B-tim
10 I-tim I-tim
in O O
Oslo B-geo B-geo
. O O

She O O
lost O O
the O O
first O O
set O O
and O O
trailed O O
Italian B-gpe B-gpe
Francesca B-per B-per
Schiavone I-per I-per
04-Jan O O
in O O
the O O
second O O
set O O
before O O
rallying O O
to O O
win O O
Friday B-tim B-tim
's O O
final O O
, O O
04-Jun O O
, O O
07-May O O
, O O
07-May O O
. O O

Union B-org O
officials O O
say O O
they O O
are O O
giving O O
the O O
government O O
two B-tim B-tim
weeks O O
to O O
come O O
up O O
with O O
a O O
plan O O
to O O
lower O O
diesel O O
prices O O
, O O
which O O
have O O
more O O
than O O
doubled O O
in O O
recent O B-tim
weeks O O
. O O

Opposition O O
lawmakers O O
accuse O O
the O O
president O O
of O O
moving O O
Venezuela B-geo B-geo
toward O O
a O O
totalitarian O O
form O O
of O O
government O O
that O O
resembles O O
Cuba B-geo B-geo
. O O

So O O
the O O
Boar O O
came O O
up O O
and O O
drove O O
at O O
him O O
with O O
his O O
tusks O O
; O O
then O O
a O O
Bull B-org O
gored O O
him O O
with O O
his O O
horns O O
