areas O O
where O O
balloting O O
was O O
marred O O
by O O
violence O O
and O O
fraud O O
. O O

He O O
demanded O O
that O O
all O O
hate O O
material O O
, O O
including O O
pamphlets O O
, O O
books O O
, O O
CDs O O
and O O
videos O O
be O O
removed O O
from O O
all O O
Pakistani B-gpe B-gpe
public O O
markets O O
by O O
December B-tim B-tim
. O O

Officials O O
say O O
the O O
protests O O
had O O
interrupted O O
operations O O
at O O
the O O
hospital O O
, O O
but O O
calm O O
has O O
been O O
restored O O
at O O
the O O
facility O O
. O O

The O O
arrest O O
occurred O O
Friday B-tim B-tim
, O O
two B-tim B-tim
days O O
before B-tim O
Mr. B-per B-per
Obama I-per I-per
even O O
arrived O O
in O O
Turkey B-geo B-geo
. O O

Mr. B-per B-per
Obama I-per I-per
will O O
meet O O
with O O
Ghanaian B-gpe B-gpe
President B-per B-per
John I-per I-per
Atta-Mills I-per I-per
to O O
discuss O O
a O O
range O O
of O O
bilateral O O
and O O
regional O O
issues O O
. O O

The O O
Swiss B-gpe B-gpe
and O O
French B-gpe B-gpe
teams O O
sputtered O O
to O O
their O O
third O O
draw O O
in O O
as O O
many O O
encounters O O
. O O

Officials O O
in O O
the O O
western O O
state O O
of O O
Washington B-geo B-geo
revoked O O
the O O
company O O
's O O
operating O O
license O O
in O O
December B-tim B-tim
over O O
numerous O O
labor O O
violations O O
involving O O
hundreds O O
of O O
workers O O
from O O
Thailand B-geo B-geo
. O O

And O O
Islamic B-geo O
faithful O O
joined O O
services O O
in O O
Egypt B-geo B-geo
and O O
Iraq B-geo B-geo
. O O

He O O
named O O
senior O O
regional O O
official O O
Yuri B-per B-per
Yekhanurov I-per I-per
acting O O
prime O O
minister O O
. O O

Haitian B-gpe B-gpe
President B-per B-per
Rene I-per I-per
Preval I-per I-per
has O O
chosen O O
an O O
official O O
with O O
the O O
Inter-American B-org B-org
Development I-org I-org
Bank I-org I-org
to O O
be O O
the O O
country O O
's O O
new O O
prime B-per O
minister O O
. O O

The O O
islands O O
' O O
sugar O O
industry O O
was O O
hurt O O
by O O
the O O
emancipation O O
of O O
the O O
slaves O O
in O O
1834 B-tim B-tim
. O O

Cigarette O O
machines O O
will O O
also O O
be O O
removed O O
. O O

The O O
agreement O O
will O O
take O O
effect O O
after O O
ratification O O
by O O
parliaments O O
of O O
both O O
countries O O
. O O

Public O O
Security O O
Minister B-per O
Avi I-per B-per
Dichter I-per I-per
told O O
Israeli B-gpe B-gpe
Army B-org O
Radio I-org O
Monday B-tim B-tim
that O O
Hamas B-org B-org
commander O O
Mhawesh B-geo B-per
al-Qadi I-geo I-per
might O O
be O O
exchanged O O
for O O
Israeli B-gpe B-gpe
soldier O O
Gilad B-per B-per
Shalit I-per I-per
. O O

Indian B-gpe B-gpe
Defense O O
Minister B-per O
Pranab I-per B-per
Mukherjee I-per I-per
will O O
now O O
run O O
the O O
foreign O B-org
ministry O I-org
, O O
after O O
a O O
Cabinet B-org O
reshuffle O O
that O O
brings O O
in O O
three O O
new O O
faces O O
. O O

At O O
least O O
45 O O
people O O
were O O
wounded O O
. O O

Copper O O
output O O
has O O
increased O O
steadily O O
since O B-tim
2004 B-tim I-tim
, O O
due O O
to O O
higher O O
copper O O
prices O O
and O O
foreign O O
investment O O
. O O

The O O
great-granddaughter O O
of O O
South B-geo B-geo
Africa I-geo I-geo
's O O
anti-apartheid O O
leader O O
Nelson B-per B-per
Mandela I-per I-per
has O O
been O O
killed O O
in O O
a O O
car O O
crash O O
as O O
she O O
traveled O O
home O O
from O O
the O O
concert O O
kick-off O O
for O O
the O O
2010 B-tim B-tim
soccer I-tim O
World I-tim O
Cup I-tim O
. O O

They O O
say O O
it O O
could O O
undermine O O
the O O
Nuclear B-org O
Non-Proliferation I-org O
Treaty I-org O
. O O

He O O
said O O
the O O
role O O
and O O
sacrifices O O
made O O
by O O
Islamabad B-geo B-geo
, O O
a O O
key O O
U.S. B-geo B-geo
ally O O
in O O
the O O
war O O
on O O
terror O O
, O O
have O O
been O O
acknowledged O O
by O O
the O O
international O O
community O O
. O O

Rescue O O
teams O O
have O O
been O O
deployed O O
to O O
the O O
area O O
, O O
where O O
large O O
rocks O O
tumbled O O
down O O
from O O
hills O O
onto O O
residential O O
areas O O
. O O

Negotiators O O
from O O
Iran B-geo B-geo
and O O
several O O
European O O
countries O O
have O O
resumed O O
talks O O
in O O
Geneva B-geo B-geo
on O O
resolving O O
the O O
international O O
standoff O O
over O O
Tehran B-geo B-geo
's O O
nuclear O O
program O O
. O O

Indonesian B-gpe B-gpe
prosecutors O O
are O O
seeking O O
an O O
eight-year B-tim B-tim
jail O O
term O O
for O O
the O O
governor O O
of O O
tsunami-hit O O
Aceh B-geo B-geo
province O O
, O O
who O O
is O O
accused O O
of O O
misusing O O
more O O
than O O
$ O O
1 O O
million O O
in O O
government O O
funds O O
to O O
buy O O
a O O
helicopter O O
. O O

Meanwhile O O
, O O
U.S. B-org B-org
State I-org I-org
Department I-org I-org
spokesman O O
Sean B-per B-per
McCormack I-per I-per
has O O
again O O
denied O O
any O O
U.S. B-geo B-geo
involvement O O
in O O
the O O
withdrawals O O
. O O

Austrian B-gpe B-gpe
prosecutors O O
say O O
the O O
three-year O B-tim
prison O O
term O O
of O O
a O O
British B-gpe B-gpe
historian O O
convicted O O
of O O
denying O O
the O O
Nazi B-org B-org
Holocaust I-org I-org
is O O
too O O
light O O
and O O
have O O
appealed O O
the O O
ruling O O
. O O

Uganda B-geo B-geo
's O O
President B-per B-per
Yoweri I-per I-per
Museveni I-per I-per
says O O
he O O
is O O
open O O
to O O
new O O
peace O O
talks O O
with O O
northern O O
rebels O O
, O O
but O O
only O O
if O O
the O O
meetings O O
take O O
place O O
outside O O
the O O
country O O
. O O

An O O
Iraqi B-gpe B-gpe
lawyer O O
said O O
Monday B-tim B-tim
Rihab B-per B-per
Taha I-per I-per
and O O
Huda B-org B-per
Saleh I-org I-per
Mahdi I-org I-per
Amash I-org I-per
were O O
among O O
24 O O
people O O
freed O O
. O O

Canada B-geo B-geo
says O O
it O O
has O O
discovered O O
what O O
may O O
be O O
another O O
case O O
of O O
mad O O
cow O O
disease O O
. O O

The O O
report O O
says O O
the O O
prisons O O
violate O O
Russian B-gpe B-gpe
law O O
and O O
European O B-org
human O I-org
rights O I-org
treaties O I-org
. O O

Officials O O
at O O
the O O
Pacific B-org B-geo
Tsunami I-org O
Warning I-org O
Center I-org O
in O O
the O O
U.S. B-geo B-geo
state O O
of O O
Hawaii B-geo B-geo
say O O
there O O
is O O
no O O
threat O O
of O O
a O O
tsunami O O
. O O

In O O
other O O
developments O O
, O O
a O O
new O O
video O O
shows O O
a O O
bound O O
blond-haired O O
man O O
claiming O O
to O O
be O O
a O O
63-year-old O O
Australian B-gpe B-gpe
national O O
surrounded O O
by O O
gunmen O O
and O O
urging O O
coalition O O
forces O O
to O O
leave O O
Iraq B-geo B-geo
. O O

A O O
powerful O O
typhoon O O
is O O
approaching O O
a O O
group O O
of O O
islands O O
in O O
the O O
Pacific B-geo B-geo
Ocean I-geo I-geo
south I-geo O
of I-geo O
Tokyo I-geo B-geo
, O O
and O O
officials O O
are O O
warning O O
of O O
heavy O O
rains O O
, O O
strong O O
winds O O
and O O
high O O
waves O O
in O O
the O O
region O O
. O O

By O O
this O O
means O O
she O O
could O O
see O O
whenever O O
the O O
hunters O O
approached O O
her O O
on O O
land O O
, O O
and O O
often O O
escaped O O
by O O
this O O
means O O
. O O

Several O O
hundred O O
anti-war O O
protesters O O
have O O
begun O O
their O O
second O O
week O O
of O O
demonstrations O O
outside O O
President B-per B-per
Bush I-per I-per
's O O
Crawford B-geo B-geo
, O O
Texas B-geo B-geo
ranch O O
. O O

The O O
comments O O
come O O
as O O
officials O O
of O O
the O O
11 O O
member O O
cartel O O
gather O O
in O O
Cairo B-geo B-geo
for O O
a O O
meeting O O
Friday B-tim B-tim
to O O
discuss O O
oil O O
supplies O O
and O O
prices O O
. O O

Details O O
could O O
not O O
be O O
confirmed O O
. O O

White B-org B-org
House I-org I-org
spokesman O O
Scott B-per B-per
McClellan I-per I-per
said O O
Friday B-tim B-tim
the O O
president O O
is O O
still O O
looking O O
at O O
ideas O O
for O O
a O O
federal O O
" O O
czar O O
" O O
to O O
coordinate O O
relief O O
efforts O O
. O O

In O O
incidents O O
of O O
violence O O
, O O
armed O O
men O O
kidnapped O O
two O O
German B-gpe B-gpe
engineers O O
from O O
an O O
oil O O
refinery O O
compound O O
in O O
the O O
town O O
of O O
Baiji B-geo B-geo
, O O
north O O
of O O
Baghdad B-geo B-geo
. O O

The O O
Vatican B-org B-org
says O O
Pope B-per B-per
Benedict I-per I-per
respects O O
Islam B-geo B-geo
and O O
did O O
not O O
intend O O
to O O
offend O O
anyone O O
. O O

Crude O O
oil O O
prices O O
rose O O
above O O
$ O O
98 O O
a O O
barrel O O
during O O
trading O O
in O O
New B-geo B-geo
York I-geo I-geo
Wednesday B-tim B-tim
as O O
the O O
dollar O O
weakened O O
and O O
investors O O
anticipated O O
the O O
drop O O
in O O
U.S. B-geo B-geo
stockpiles O O
. O O

Israel B-geo B-geo
occupies O O
the O O
area O O
but O O
has O O
not O O
annexed O O
it O O
. O O

In O O
an O O
unverified O O
Internet O O
claim O O
, O O
insurgents O O
said O O
they O O
hit O O
the O O
aircraft O O
in O O
a O O
rocket O O
attack O O
. O O

During O O
the O O
meeting O O
, O O
Mr. B-per B-per
Chavez I-per I-per
said O O
Venezuela B-geo B-geo
would O O
also O O
donate O O
diesel O O
fuel O O
for O O
use O O
by O O
schools O O
and O O
hospitals O O
in O O
Haiti B-geo B-geo
. O O

Croatia B-geo B-geo
's O O
high O O
foreign O O
debt O O
, O O
anemic O O
export O O
sector O O
, O O
strained O O
state O O
budget O O
, O O
and O O
over-reliance O O
on O O
tourism O O
revenue O O
will O O
result O O
in O O
higher O O
risk O O
to O O
economic O O
stability O O
over O O
the O O
medium O O
term O O
. O O

According O O
to O O
scripture O O
, O O
Allah B-per O
did O O
not O O
require O O
Abraham B-per B-per
to O O
go O O
through O O
with O O
the O O
sacrifice O O
. O O

Mr. B-per B-per
Gutierrez I-per I-per
made O O
the O O
announcement O O
late O O
Friday B-tim B-tim
in O O
a O O
nationally O O
televised O O
address O O
. O O

Shortly O O
after O O
achieving O O
independence O O
from O O
Britain B-geo B-geo
in O O
the O O
early O O
1960s B-tim B-tim
, I-tim O
Tanganyika I-tim B-geo
and O O
Zanzibar B-per B-geo
merged O O
to O O
form O O
the O O
nation O O
of O O
Tanzania B-geo B-geo
in O O
1964 B-tim B-tim
. O O

The O O
LRA B-org B-org
is O O
originally O O
from O O
Uganda B-geo B-geo
but O O
has O O
evolved O O
into O O
a O O
roaming O O
band O O
of O O
fighters O O
causing O O
terror O O
across O O
central O B-geo
Africa B-geo I-geo
. O O

Mr. B-per B-per
Ban B-geo I-per
has O O
expressed O O
concern O O
that O O
few O O
African B-gpe B-gpe
countries O O
have O O
fulfilled O O
their O O
promise O O
of O O
troops O O
for O O
the O O
AU B-org B-org
peacekeeping O O
froce O O
. O O

The O O
United B-org B-geo
States I-org I-geo
accuses O O
Iran B-geo B-geo
of O O
developing O O
a O O
secret O O
nuclear O O
weapons O O
program O O
. O O

The O O
rebels O O
have O O
been O O
fighting O O
for O O
a O O
separate O O
homeland O O
for O O
the O O
ethnic O O
Tamil B-geo B-org
minority O O
for O O
more O O
than O O
two O B-tim
decades O I-tim
. O O

The O O
Jordan-based O O
legal O O
team O O
said O O
in O O
a O O
statement O O
Saturday B-tim B-tim
the O O
man O O
attacked O O
Saddam B-per B-per
as O O
he O O
stood O O
to O O
leave O O
the O O
courtroom O O
, O O
and O O
the O O
two O O
exchanged O O
blows O O
. O O

They O O
also O O
will O O
commemorate O O
the O O
60th B-tim B-tim
anniversary I-tim I-tim
of I-tim I-tim
the O O
Berlin B-tim B-geo
Airlift I-tim O
, O O
a O O
U.S. B-geo B-geo
operation O O
to O O
bring O O
much-needed O O
supplies O O
into O O
the O O
western O O
half O O
of O O
the O O
divided O O
German B-gpe B-gpe
city O O
, O O
which O O
was O O
cut O O
off O O
by O O
a O O
Soviet O O
blockade O O
. O O

The O O
H5N1 O O
strain O O
of O O
bird O O
flu O O
has O O
killed O O
more O O
than O O
70 O O
people O O
in O O
East B-geo B-geo
Asia I-geo I-geo
since B-tim B-tim
2003 I-tim I-tim
. O O

Bangladeshi B-gpe B-gpe
troops O O
were O O
sent O O
to O O
the O O
town O O
of O O
Khagrachhari B-geo B-geo
after O O
30 O O
people O O
were O O
injured O O
in O O
Tuesday B-tim B-tim
's O O
clashes O O
involving O O
Bengali B-geo B-geo
Muslim I-geo I-geo
settlers O O
and O O
Buddhist O O
tribespeople O O
. O O

The O O
press O O
rights O O
group O O
Reporters B-org O
Without I-org O
Borders I-org O
has O O
urged O O
Venezuela B-gpe B-geo
to O O
end O O
its O O
efforts O O
to O O
shut O O
down O O
RCTV B-org B-org
. O O

President B-per B-per
Obama I-per I-per
has O O
said O O
he O O
expects O O
the O O
Israelis B-gpe B-gpe
and O O
Palestinians B-gpe B-gpe
to O O
make O O
" O O
gestures O O
of O O
good O O
faith O O
" O O
in O O
the O O
coming O O
months O O
, O O
in O O
an O O
effort O O
to O O
revive O O
the O O
Middle B-geo B-geo
East I-geo I-geo
peace O O
process O O
. O O

U.S. B-geo B-geo
government O O
regulators O O
have O O
given O O
tentative O O
approval O O
to O O
a O O
new O O
drug-combination O O
AIDS O B-org
pill O O
aimed O O
at O O
making O O
treatment O O
easier O O
. O O

SAFA B-org B-org
chief O O
executive O O
Leslie B-per B-per
Sedibe I-per I-per
told O O
a O O
parliamentary O O
committee O O
Tuesday B-tim B-tim
that O O
the O O
shoes O O
will O O
be O O
displayed O O
at O O
SAFA B-org B-org
headquarters O O
in O O
Johannesburg B-geo B-geo
. O O

Mr. B-per B-per
Khan I-per I-per
, O O
known O O
as O O
the O O
father O O
of O O
Pakistan B-geo B-geo
's O O
nuclear O O
bomb O O
, O O
has O O
been O O
under O O
virtual O O
house O O
arrest O O
after O O
coming O O
under O O
investigation O O
for O O
passing O O
nuclear O O
secrets O O
to O O
Iran B-geo B-geo
, O O
North B-geo B-geo
Korea I-geo I-geo
and O O
Libya B-geo B-geo
. O O

Razzano B-per B-per
next O O
plays O O
defending O O
champion O O
Dinara B-per B-per
Safina I-per I-per
of O O
Russia B-geo B-geo
. O O

Thereafter B-tim O
, O O
South B-geo B-geo
Korea I-geo I-geo
achieved O O
rapid O O
economic O O
growth O O
with O O
per O O
capita O O
income O O
rising O O
to O O
roughly O O
17 O O
times O O
the O O
level O O
of O O
North B-geo B-geo
Korea I-geo I-geo
. O O

The O O
possible O O
merger O O
could O O
reduce O O
the O O
so-called O O
" O O
Big O O
Three O O
" O O
automakers O O
of O O
Detroit B-geo B-geo
to O O
the O O
Big B-org O
Two O O
. O O

The O O
news O O
agency O O
says O O
attempts O O
to O O
appeal O O
the O O
order O O
went O O
unanswered O O
. O O

The O O
protest O O
coincided O O
with O O
a O O
nationwide O O
strike O O
called O O
by O O
opposition O O
parties O O
to O O
protest O O
the O O
king O O
's O O
plan O O
for O O
municipal O O
elections O O
. O O

Indonesian B-gpe B-gpe
officials O O
also O O
reported O O
that O O
a O O
woman O O
has O O
died O O
from O O
bird O O
flu O O
. O O

The O O
United B-geo B-geo
States I-geo I-geo
is O O
sending O O
an O O
FBI B-org B-org
agent O O
to O O
Azerbaijan B-geo B-geo
to O O
help O O
find O O
those O O
responsible O O
for O O
the O O
killing O O
of O O
magazine O O
editor O O
Elmar B-per B-per
Husseinov I-per I-per
, O O
whose O O
work O O
was O O
critical O O
of O O
the O O
Azeri B-gpe B-gpe
government O O
. O O

Pakistani B-gpe B-gpe
intelligence O O
officials O O
say O O
three O O
U.S. B-geo B-geo
missile O O
strikes O O
have O O
killed O O
at O O
least O O
11 O O
suspected O O
militants O O
in O O
the O O
country O O
's O O
North B-geo O
Wazirstan I-geo O
tribal O O
region O O
. O O

Some O O
protests O O
in O O
Pakistan B-geo B-geo
have O O
turned O O
deadly O O
and O O
at O O
least O O
five O O
people O O
died O O
in O O
rioting B-tim O
last O O
month O O
. O O

The O O
pontiff O O
also O O
asked O O
that O O
the O O
nation O O
's O O
health O O
programs O O
" O O
respect O O
life O O
, O O
" O O
an O O
apparent O O
reference O O
to O O
abortion O O
, O O
which O O
the O O
church O O
opposes O O
. O O

Tensions O O
have O O
been O O
high O O
in O O
Nepal B-gpe B-gpe
since O O
a O O
Maoist-led O O
government O O
resigned O O
in O O
May B-tim B-tim
amid O O
a O O
dispute O O
with O O
President B-per B-per
Ram I-per I-per
Baran I-per I-per
Yadav I-per I-per
concerning O O
the O O
army O O
chief O O
. O O

The O O
report O O
quotes O O
U.S. B-geo B-geo
officials O O
as O O
saying O O
U.S. B-geo B-geo
forces O O
will O O
leave O O
only O O
after O O
Iraqi B-gpe B-gpe
military O O
units O O
take O O
the O O
lead O O
in O O
combat O O
operations O O
. O O

Coup O O
leaders O O
installed O O
Carmona B-per B-per
as O O
interim O O
leader O O
. O O

He O O
said O O
pandas O O
are O O
known O O
for O O
their O O
poor O O
eyesight O O
. O O

But O O
Thursday B-tim B-tim
, O O
Mr. B-per B-per
Kibaki I-per I-per
said O O
he O O
had O O
no O O
intention O O
of O O
giving O O
up O O
the O O
chance O O
to O O
run O O
for O O
a O O
second O O
term O O
. O O

They O O
say O O
the O O
attackers O O
slit O O
the O O
throats O O
of O O
the O O
victims O O
at O O
the O O
Zirve B-geo B-org
publishing O I-org
house O I-org
in O O
the O O
city O O
of O O
Malatya B-geo B-geo
. O O

Seven O O
South O O
American B-gpe B-gpe
countries O O
are O O
launching O O
a O O
new O O
development O O
bank O O
aimed O O
at O O
expanding O O
regional O O
trade O O
and O O
growth O O
. O O

Israeli B-gpe B-gpe
Prime B-per B-per
Minister I-per O
Ariel I-per B-per
Sharon I-per I-per
's O O
Kadima B-geo B-org
Party I-geo I-org
has O O
named O O
interim O O
Prime B-per B-per
Minister I-per I-per
Ehud I-per I-per
Olmert I-per I-per
as O O
its O O
acting O O
chairman O O
to O O
lead O O
the O O
party O O
into O O
March B-tim B-tim
28 I-tim I-tim
elections O O
. O O

The O O
protests O O
led O O
to O O
the O O
resignation O O
of O O
President B-per B-per
Carlos I-per I-per
Mesa I-per I-per
. O O

Australia B-org B-geo
's O O
Nick B-per B-per
Ward I-per I-per
tied O O
the O O
match O O
in O O
the O O
59th O B-tim
minute O O
. O O

After O O
his O O
surgery O O
in O O
late O O
July B-tim B-tim
, O O
Mr. B-per B-per
Castro I-per I-per
temporarily O O
handed O O
power O O
over O O
to O O
his O O
younger O O
brother O O
, O O
Defense O O
Minister B-per O
Raul I-per B-per
Castro I-per I-per
. O O

The O O
economy O O
fell O O
3.8 O O
% O O
in O O
2009 B-tim B-tim
, O O
as O O
lower O O
world O O
demand O O
and O O
commodity O O
prices O O
caused O O
exports O O
to O O
contract O O
. O O

The O O
British B-gpe B-gpe
soldiers O O
are O O
seen O O
beating O O
detained O O
young O O
Iraqi B-gpe B-gpe
protesters O O
with O O
batons O O
and O O
kicking O O
them O O
. O O

The O O
head O O
of O O
the O O
United B-org B-org
Nations I-org I-org
nuclear O O
watchdog O O
agency O O
says O O
he O O
hopes O O
to O O
be O O
able O O
to O O
go O O
to O O
North B-geo B-geo
Korea I-geo I-geo
to O O
discuss O O
resuming O O
inspections O O
of O O
its O O
nuclear O O
facilities O O
. O O

Afghan B-gpe B-gpe
officials O O
say O O
Taleban B-org B-org
leaders O O
frequently O O
find O O
shelter O O
in O O
Pakistan B-geo B-geo
. O O

Iraq B-geo B-geo
's O O
largest O O
Shi'ite O O
party O O
, O O
the O O
Supreme B-org B-org
Council I-org I-org
for O O
the O O
Islamic B-org B-org
Revolution I-org I-org
in O O
Iraq B-geo B-geo
supports O O
it O O
, O O
but O O
several O O
smaller O O
groups O O
do O O
not O O
. O O

The O O
rehabilitation O O
of O O
mined O O
land O O
and O O
the O O
replacement O O
of O O
income O O
from O O
phosphates O O
are O O
serious O O
long-term O O
problems O O
. O O

The O O
Syrian B-gpe B-gpe
leader O O
expressed O O
doubts O O
the O O
United B-geo B-geo
States I-geo I-geo
is O O
prepared O O
to O O
play O O
this O O
role O O
, O O
saying O O
Washington B-geo B-geo
lacks O O
both O O
the O O
will O O
and O O
the O O
vision O O
to O O
pursue O O
peace O O
in O O
the O O
Middle B-geo B-geo
East I-geo I-geo
. O O

They O O
also O O
argue O O
that O O
ending O O
tax O O
breaks O O
will O O
just O O
make O O
soaring O O
oil O O
costs O O
hit O O
consumers O O
even O O
harder O O
. O O

The O O
Liechtenstein B-gpe B-gpe
economy O O
is O O
widely O O
diversified O O
with O O
a O O
large O O
number O O
of O O
small O O
businesses O O
. O O

Thabo B-org B-per
Mbeki I-org I-per
and I-org O
Olusegun I-org B-per
Obasanjo I-org I-per
plan O O
to O O
hold O O
talks O O
with O O
President B-per B-per
Laurent I-per I-per
Gbagbo I-per I-per
, O O
opposition O O
leaders O O
and O O
rebels O O
who O O
control O O
the O O
northern O O
half O O
of O O
Ivory B-geo B-geo
Coast I-geo I-geo
. O O

But O O
he O O
confirmed O O
his O O
unit O O
was O O
in O O
the O O
area O O
and O O
said O O
could O O
not O O
control O O
all O O
his O O
men O O
's O O
actions O O
. O O

The O O
FAO B-org B-org
said O O
Monday B-tim B-tim
that O O
it O O
estimates O O
five O O
million O O
hectares O O
of O O
winter O O
crops O O
were O O
lost O O
because O O
of O O
the O O
lack O O
of O O
rain O O
in O O
provinces O O
such O O
as O O
Yunnan B-geo B-geo
, O O
Gansu B-geo B-geo
, O O
Ningxia B-geo B-geo
, O O
Inner B-org O
Mongolia I-org B-geo
, O O
and O O
Hebei B-geo B-geo
. O O

Since O O
the O O
late O O
19th B-tim B-tim
century I-tim I-tim
, O O
only O O
two O O
brief O O
periods O O
of O O
violence O O
have O O
marred O O
the O O
country O O
's O O
democratic O O
development O O
. O O

The O O
U.N. B-org B-org
says O O
3,000 O O
children O O
a O O
day O O
die O O
of O O
malaria O O
in O O
Africa B-geo B-geo
. O O

The O O
U.S. B-geo B-geo
military O O
says O O
an O O
American B-gpe B-gpe
soldier O O
has O O
been O O
killed O O
and O O
two O O
others O O
wounded O O
in O O
fighting O O
with O O
Taleban B-org B-org
rebels O O
in O O
southern B-geo B-geo
Afghanistan I-geo I-geo
. O O

The O O
al-Qaida B-org B-org
group O O
has O O
carried O O
out O O
previous O O
kidnappings O O
in O O
the O O
region O O
, O O
including O O
that O O
of O O
a O O
78-year-old O O
Frenchman O O
who O O
was O O
abducted O O
in O O
Niger B-gpe B-gpe
in B-tim O
April I-tim B-tim
and O O
later O O
killed O O
. O O

The O O
court O O
refused O O
to O O
lift O O
the O O
sprinters O O
' O O
provisional O O
ban O O
until O O
after O O
it O O
rules O O
whether O O
Kenteris B-org B-org
and I-org I-org
Thanou I-org I-org
deserve O O
suspensions O O
for O O
missing O O
three O O
doping O O
tests O O
before O O
the O O
2004 B-tim B-tim
Olympics O I-tim
in O O
Athens B-geo B-geo
. O O

In O O
Kirkuk B-geo B-geo
, O O
U.S. B-geo B-geo
and O O
Iraqi B-gpe B-gpe
forces O O
killed O O
one O O
gunman O O
and O O
captured O O
two O O
after O O
the O O
gunmen O O
ambushed O O
and O O
wounded O O
an O O
Iraqi B-gpe B-gpe
security O O
officer O O
. O O

Unfortunately O O
, O O
lawyers O O
, O O
unlike O O
computers O O
, O O
have O O
not O O
gotten O O
twice O O
as O O
smart O O
and O O
half O O
as O O
expensive O O
every O O
18 B-tim B-tim
months O O
. O O

In O O
a O O
statement O O
, O O
Jolie B-per B-per
said O O
the O O
couple O O
wants O O
their O O
daughter O O
to O O
be O O
" O O
very O O
involved O O
" O O
and O O
to O O
grow O O
up O O
with O O
an O O
understanding O O
of O O
the O O
country O O
of O O
her O O
birth O O
. O O

That O O
is O O
the O O
anniversary O O
of O O
Mr. B-per B-per
Nobel B-geo I-per
's O O
death O O
in O O
1896 B-tim B-tim
. O O

A O O
" O O
dirty O O
bomb O O
" O O
is O O
an O O
explosive O O
device O O
combined O O
with O O
radioactive O O
material O O
. O O

Beta O O
is O O
expected O O
to O O
dump O O
as O O
much O O
as O O
38 O O
centimeters O O
of O O
rain O O
across O O
Honduras B-geo B-geo
, O O
Nicaragua B-geo B-geo
, O O
San B-geo B-geo
Andres I-geo I-geo
and O O
Providencia B-geo B-geo
. O O

Pope O O
John B-per B-per
Paul I-per I-per
II I-per I-per
has O O
denounced O O
using O O
hostages O O
as O O
bargaining O O
pieces O O
and O O
called O O
for O O
respect O O
of O O
human O O
life O O
. O O

US B-geo B-org
intervention O O
during O O
the O O
Spanish-American O O
War O O
in O O
1898 B-tim B-tim
assisted O O
the O O
Cubans B-gpe B-gpe
in O O
overthrowing O O
Spanish B-gpe B-gpe
rule O O
. O O

The O O
mayor O O
says O O
residents O O
can O O
now O O
make O O
their O O
own O O
decisions O O
about O O
reconstructing O O
their O O
homes O O
. O O

Steele B-per B-per
is O O
also O O
accused O O
of O O
wrongfully O O
providing O O
special O O
privileges O O
to O O
and O O
maintaining O O
an O O
inappropriate O O
relationship O O
with O O
an O O
interpreter O O
. O O

Unidentified O O
gunmen O O
on O O
Mexico B-geo B-geo
's O O
Gulf O B-geo
coast O I-geo
have O O
shot O O
to O O
death O O
the O O
news O O
director O O
of O O
one O O
of O O
the O O
most O O
influential O O
newspapers O O
in O O
Veracruz B-geo B-geo
, O O
the O O
second O O
shooting O O
attack O O
on O O
Mexican B-gpe B-gpe
journalists O O
in O O
one B-tim B-tim
week O O
. O O

The O O
federal O O
jury O O
in O O
North B-geo B-geo
Carolina I-geo I-geo
issued O O
the O O
guilty O O
verdict O O
Thursday B-tim B-tim
on O O
several O O
assault O O
charges O O
against O O
David B-per B-per
Passaro I-per I-per
for O O
the O O
2003 B-tim B-tim
incident O O
. O O

Voting O O
has O O
begun O O
in O O
Venezuela B-geo B-geo
's O O
congressional O O
elections O O
, O O
amid O O
calls O O
for O O
a O O
boycott O O
by O O
opponents O O
of O O
President B-per B-per
Hugo I-per I-per
Chavez I-per I-per
. O O

Corporal O B-per
Payne B-per I-per
has O O
pleaded O O
not O O
guilty O O
to O O
the O O
more O O
serious O O
charges O O
of O O
manslaughter O O
and O O
obstructing O O
justice O O
. O O

The O O
30-year-old O O
Chambers O O
received O O
a O O
two-year B-tim B-tim
suspension O O
for O O
taking O O
the O O
designer O O
steroid O O
THG O O
( O O
tetrahydrogestrinone O O
) O O
in O O
2003 B-tim B-tim
. O O

A B-org O
Foreign I-org B-org
Ministry I-org I-org
spokesman O O
, O O
Andrei B-per B-per
Popov I-per I-per
, O O
Tuesday B-tim B-tim
accused O O
the O O
United B-geo B-geo
States I-geo I-geo
of O O
pursuing O O
what O O
he O O
called O O
" O O
an O O
old O O
goal O O
" O O
of O O
spreading O O
FALSE O O
information O O
about O O
Belarus B-org B-geo
. O O

The O O
official O O
was O O
also O O
quoted O O
as O O
saying O O
Syria B-geo B-geo
has O O
deployed O O
what O O
he O O
described O O
as O O
a O O
" O O
great O O
number O O
" O O
of O O
soldiers O O
to O O
the O O
border O O
and O O
increased O O
the O O
number O O
of O O
checkpoints O O
. O O

Oil O O
prices O O
reached O O
a O O
record O O
high O O
of O O
nearly O O
$ O O
128 O O
per O O
barrel O O
Friday B-tim B-tim
. O O

British B-gpe B-gpe
Foreign O O
Secretary B-per B-per
Jack I-per I-per
Straw I-per I-per
led O O
a O O
brief O O
ceremony O O
early O O
Tuesday B-tim B-tim
formally O O
